message,case_type
account number 01928340,cancel_order
Thank you! Please wait a minute while I check your order status.,order_status
order ID 09BA JH01 and account 09834532,order_status
Of course! Let me assist. Please share your account number and order ID and Ill check that up for you.,order_status
"Great, thanks! Ive just cancelled your order. Can I help with anything else?",cancel_order
"Hi, Id like to cancel my order please.",cancel_order
I would like to cancel the order I made last week if it hasnt shipped yet,cancel_order
"account number is 72934923, and order id is 987BGF12",cancel_order
"I paid for an order last week, what the hell is going on?",order_status
I need to cancel my order,cancel_order
Of course! Let me assist. Please share your account number and order ID and Ill see what the options are.,cancel_order
"Great, thanks! Ive just cancelled your order. Can I help with anything else?",cancel_order
Of course! Let me assist. Please share your account number and order ID and Ill see what the options are.,cancel_order
"account number 85430982, order ID nbreg923",cancel_order
Of course! Let me assist. Please share your account number and order ID and Ill see what the options are.,cancel_order
Thank you! Please wait a minute while I check your order status.,order_status
Order ID 987yh512 and account number 32430984,cancel_order
Order ID 987yh512 and account number 32430984,order_status
yeah let me check two secs,cancel_order
"Hey hey, I ordered something yesterday but it was the wrong item  can I still cancel that?",cancel_order
"Great, thanks! Ive just cancelled your order. Can I help with anything else?",cancel_order
Of course! Let me assist. Please share your account number and order ID and Ill see what the options are.,cancel_order
Of course! Let me assist. Please share your account number and order ID and Ill see what the options are.,cancel_order
yeah AN 09823081 order 8n3f0238,cancel_order
Thank you! Please wait a minute while I check your order status.,order_status
"account number 85430982, order ID nbreg923",order_status
Of course! Let me assist. Please share your account number and order ID and Ill see what the options are.,cancel_order
